"Name, Guardian, Room, Address, Rent, Dues"
"Amit Kumar, Rajesh Kumar, 101, Patna Sadar, 5000, 200"
"Priya Singh, Sunil Singh, 102, Kankarbagh, 5500, 0"
"Ravi Sharma, Mohan Sharma, 103, Boring Road, 4800, 300"
"Neha Verma, Suresh Verma, 104, Bailey Road, 6000, 0"
"Arjun Yadav, Ramesh Yadav, 105, Gardanibagh, 5200, 150"
"Sneha Gupta, Anil Gupta, 106, Rajendra Nagar, 5700, 0"
"Manish Kumar, Dinesh Kumar, 107, Mithapur, 4900, 400"
"Pooja Jha, Ashok Jha, 108, Fraser Road, 5300, 0"
"Rahul Das, Binod Das, 109, Exhibition Road, 5100, 250"
"Kiran Mishra, Shankar Mishra, 110, Patliputra, 5600, 0"
"Deepak Singh, Ajay Singh, 111, Danapur, 4700, 350"
"Anjali Kumari, Manoj Kumari, 112, Saguna More, 5200, 0"
"Saurabh Rai, Prakash Rai, 113, Phulwari Sharif, 5800, 100"
"Meena Devi, Hari Devi, 114, Anisabad, 5000, 0"
"Vikash Kumar, Om Kumar, 115, Digha, 5400, 200"
"Shalini Sinha, Raghav Sinha, 116, Gola Road, 6000, 0"
"Nitesh Pandey, Amar Pandey, 117, Khagaul, 4800, 300"
"Ritika Sharma, Alok Sharma, 118, Punaichak, 5300, 0"
"Santosh Das, Gopal Das, 119, Patna City, 5100, 250"
"Komal Gupta, Ratan Gupta, 120, Hanuman Nagar, 5500, 0"
